Id,SalePrice
2735,135860.82969113023
2736,141226.16214839558
2737,121605.61010616277
2738,140539.37648671935
2739,153941.47687642978
2740,138326.1988522567
2741,136580.48410796528
2742,148368.16369974002
2743,158188.78375988585
2744,161592.5107313297
2745,143545.26906490067
2746,136591.27502326603
2747,143237.90085915793
2748,122509.03609523053
2749,129490.97534861529
2750,125532.45595034353
2751,133684.52163721493
2752,184726.05605668915
2753,144372.20267383594
2754,245689.28507603015
2755,137844.62883537196
2756,105348.60520107477
2757,74908.9874770291
2758,94814.89362890877
2759,154526.317525589
2760,118324.55828740764
2761,141026.3482060765
2762,143945.68165705906
2763,182058.58975509222
2764,146793.83982201348
2765,294255.3985364043
2766,112218.09483132136
2767,91315.51021868555
2768,125326.63928912823
2769,130319.4495084272
2770,139878.49460128008
2771,107808.39310380086
2772,110343.03396307657
2773,159776.76405259143
2774,142905.3355230594
2775,111039.84214625484
2776,136278.78229194667
2777,145331.81505510447
2778,109868.20832079477
2779,112545.57979710135
2780,96794.3145485646
2781,101638.0094503134
2782,98672.00619215186
2783,99410.21570086754
2784,122634.97127730575
2785,138236.88767651923
2786,73828.23305632499
2787,118407.60838899603
2788,79341.05884091396
2789,168288.6225250887
2790,93870.48168052942
2791,110339.87230813448
2792,64784.49379913657
2793,129876.63709470276
2794,92091.92126033505
2795,121701.48994018426
2796,105349.35391181147
2797,212705.3995809161
2798,100214.73655739603
2799,107099.27340936386
2800,69436.91828299726
2801,101455.34633082326
2802,123981.30968797371
2803,168782.7484290232
2804,126664.62883664084
2805,98260.5080872438
2806,91151.04744203863
2807,189516.01694799674
2808,143656.05310487127
2809,132424.86471759772
2810,123804.02606903495
2811,155017.26937575106
2812,170180.7628927297
2813,165651.8160354673
2814,166050.8061973465
2815,93136.32008601463
2816,226649.00772154756
2817,146863.5670866195
2818,129974.07147061639
2819,177039.00820384148
2820,136596.87240089307
2821,98883.32729668645
2822,188919.38761784602
2823,393776.6207579924
2824,184171.83563889738
2825,146193.24659251867
2826,137522.9627262771
2827,138018.35086066142
2828,221702.18795098783
2829,217017.99746241127
2830,240469.43637695076
2831,170428.69578252497
2832,257601.1704804072
2833,285666.7891349679
2834,228288.50239872572
2835,222548.78732141646
2836,189193.41099772567
2837,162517.55251318458
2838,150408.89081038366
2839,173344.60721902284
2840,204065.2200242698
2841,200645.5030651746
2842,227728.55124212304
2843,150328.64122984762
2844,165124.07872352644
2845,126939.31825654652
2846,205931.92297350007
2847,210015.6777037037
2848,213332.84602661937
2849,199533.2505651357
2850,275471.4892048642
2851,211244.41347356056
2852,234771.49779726894
2853,238399.52363252378
2854,137761.3715795011
2855,201684.60852259962
2856,204485.4024934989
2857,187154.10491938956
2858,208052.6369644459
2859,108026.94938986651
2860,136000.53604810077
2861,124134.48368353701
2862,190155.64373897368
2863,130462.03468758978
2864,257681.2585749207
2865,144357.76979047494
2866,149027.9412400591
2867,103434.395059846
2868,106746.64858463897
2869,100342.21984381274
2870,120109.47288488744
2871,80033.10108941035
2872,64123.65676852132
2873,98186.24374852258
2874,132844.6243058916
2875,113983.02901457257
2876,160973.989835489
2877,148743.05432501363
2878,169673.37932880595
2879,135390.85483893333
2880,102540.56515897776
2881,150695.17157299747
2882,174727.52489344665
2883,196390.39949783662
2884,194762.21327594528
2885,182269.69514226727
2886,241866.7487353995
2887,95784.12760622898
2888,133906.0196241875
2889,59863.899524309556
2890,83985.70195507554
2891,134760.18347642952
2892,45911.55419662299
2893,74463.41414270469
2894,53567.216867303585
2895,330840.7678727444
2896,290289.99415729416
2897,201355.0941690021
2898,155961.28757420596
2899,199106.06835269334
2900,160521.78208279668
2901,198774.71574698802
2902,167334.99765665052
2903,322633.70829545986
2904,345840.1692931753
2905,78266.95653691748
2906,196339.8692235238
2907,109359.49288573099
2908,129685.20492369468
2909,154988.80551828555
2910,76097.03646266891
2911,85745.02236024984
2912,139797.99126561024
2913,79299.71667131066
2914,77094.85249597121
2915,84022.43040755541
2916,82982.29746557932
2917,170461.47819496083
2918,115868.31758414453
2919,220090.65014420325
