Id,SalePrice
2735,136009.77878648875
2736,141143.44618417238
2737,120466.7587616985
2738,140938.99995550865
2739,153811.81617055557
2740,138518.37515752722
2741,138302.2541071407
2742,148656.4352144749
2743,157487.6310585993
2744,163653.7980645753
2745,140862.31507607363
2746,139043.8545764536
2747,140478.944258052
2748,121864.13024470322
2749,129668.48767194268
2750,126031.18232407451
2751,135072.4091614511
2752,186884.06603657515
2753,146430.99103397437
2754,242769.62186139377
2755,139265.00889944166
2756,99464.61072688224
2757,69621.11307234284
2758,97822.14444517804
2759,155505.97586628527
2760,119525.67415652548
2761,140276.48715846692
2762,145411.56245087742
2763,184605.20312404356
2764,146271.55502217473
2765,297356.85447387793
2766,109568.8429905528
2767,90642.26512373393
2768,125183.67187936323
2769,130903.70818033163
2770,141010.5109847323
2771,107766.45997842202
2772,111166.28609331457
2773,163202.86641139386
2774,143390.61505226968
2775,109086.16761895543
2776,136745.99186030967
2777,145522.74996308942
2778,107018.30432733128
2779,116663.98438520667
2780,95881.3419042919
2781,100316.56543657219
2782,98925.85025201648
2783,98475.4943458246
2784,124010.93488157066
2785,135524.2011791662
2786,73917.40856767561
2787,118886.85498112747
2788,79224.80421247224
2789,168040.70406502296
2790,93304.09752938553
2791,110738.29130202062
2792,63746.33313466801
2793,129777.64971834632
2794,96802.72793221567
2795,117291.50899029312
2796,99812.61522008394
2797,213676.01376254042
2798,103795.86905215558
2799,108243.16769043998
2800,68320.5160005594
2801,101588.20900370633
2802,119639.41794061098
2803,170759.4962069938
2804,129148.49853493397
2805,99527.1255633692
2806,91502.17864546101
2807,198610.1239279762
2808,143860.9040313711
2809,130303.5584065939
2810,123623.22221657359
2811,156604.42951387097
2812,176589.0310587438
2813,164920.93375759432
2814,166293.9463343021
2815,95453.23524192507
2816,225557.36429954408
2817,146968.95732027036
2818,132495.33135526523
2819,174739.04238067928
2820,134709.97807111283
2821,99090.48459874594
2822,189939.43700526343
2823,390765.85243278835
2824,184986.221344571
2825,149689.3188449226
2826,135343.30295262372
2827,135140.48508665693
2828,225368.53423427764
2829,215081.3551716187
2830,239844.94942838114
2831,169923.773823827
2832,255714.02740546936
2833,292813.6852406731
2834,227692.51964407432
2835,221903.85994270298
2836,188285.1758731309
2837,155768.9900428206
2838,151075.8353288826
2839,172694.07650586538
2840,208662.94372035374
2841,200229.3347727638
2842,228356.52938792843
2843,149947.95090892087
2844,164584.01447338518
2845,128182.38707018443
2846,205851.87512440718
2847,213961.5151342606
2848,214936.2943340941
2849,199007.9534363295
2850,275922.51644046075
2851,210278.98202249294
2852,234540.08382963264
2853,234874.44450918608
2854,137556.00956312063
2855,201564.34931804085
2856,203531.57465029205
2857,186657.6658047876
2858,208056.84376523417
2859,106910.40061555081
2860,137431.36207111744
2861,122792.4648219086
2862,187819.4369234108
2863,129432.01557869985
2864,258936.79534040557
2865,145878.11238061232
2866,148632.9078974328
2867,111234.26836968951
2868,103647.85980536045
2869,98740.81444073231
2870,119809.05060199277
2871,80193.91805146796
2872,61646.80681927738
2873,93713.67019671964
2874,137264.18625545176
2875,115048.46116031369
2876,161000.66388907615
2877,148511.90087470057
2878,162243.32594674203
2879,139102.63078606452
2880,103249.00655701612
2881,151310.55637069728
2882,174043.4088390628
2883,197356.04524945372
2884,193757.10307008633
2885,181455.73894031285
2886,239459.02496631222
2887,95790.06784997572
2888,134157.98296298936
2889,60344.91663357574
2890,86305.17990472881
2891,133139.2200863055
2892,47453.51339092169
2893,73002.35399701372
2894,55602.32884439894
2895,337908.2019452004
2896,289282.27532660053
2897,207515.54198070112
2898,155566.8321730278
2899,197042.19060028854
2900,160320.9303670399
2901,196451.2588692756
2902,165843.63929616808
2903,321600.2252580647
2904,352407.47899575776
2905,74140.85399776154
2906,194898.55839429787
2907,109133.57581953601
2908,130244.30649547407
2909,154536.291932057
2910,76290.04992414762
2911,82884.16695957963
2912,144094.2924580357
2913,79758.87572962043
2914,76541.59480341378
2915,84371.40424094058
2916,83338.29491074212
2917,172211.5425596071
2918,116173.53603637988
2919,221544.92306971038
